arg1_node[0.8734]  none[0.1263]  arg2_node[0.0004]  arg1_node
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9763]  arg2_node[0.0236]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0412]  none[0.9556]  arg2_node[0.0032]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0412]  none[0.9556]  arg2_node[0.0032]  none
arg1_node[0.0412]  none[0.9556]  arg2_node[0.0032]  none
arg1_node[0.0412]  none[0.9556]  arg2_node[0.0032]  none
arg1_node[0.0412]  none[0.9556]  arg2_node[0.0032]  none
arg1_node[0.0412]  none[0.9556]  arg2_node[0.0032]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0412]  none[0.9556]  arg2_node[0.0032]  none
arg1_node[0.0412]  none[0.9556]  arg2_node[0.0032]  none
arg1_node[0.0412]  none[0.9556]  arg2_node[0.0032]  none
arg1_node[0.0412]  none[0.9556]  arg2_node[0.0032]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0412]  none[0.9556]  arg2_node[0.0032]  none
arg1_node[0.0014]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0201]  none[0.9783]  arg2_node[0.0015]  none
arg1_node[0.1183]  none[0.8791]  arg2_node[0.0026]  none
arg1_node[0.8653]  none[0.1100]  arg2_node[0.0247]  arg1_node
arg1_node[0.0202]  none[0.9748]  arg2_node[0.0050]  none
arg1_node[0.0029]  none[0.1273]  arg2_node[0.8698]  arg2_node
arg1_node[0.0001]  none[0.9917]  arg2_node[0.0083]  none
arg1_node[0.0001]  none[0.9785]  arg2_node[0.0214]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.6455]  none[0.3515]  arg2_node[0.0030]  arg1_node
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0518]  none[0.9385]  arg2_node[0.0097]  none
arg1_node[0.0253]  none[0.8451]  arg2_node[0.1296]  none
arg1_node[0.0233]  none[0.9756]  arg2_node[0.0011]  none
arg1_node[0.0359]  none[0.9630]  arg2_node[0.0011]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0234]  none[0.9756]  arg2_node[0.0010]  none
arg1_node[0.0001]  none[0.9787]  arg2_node[0.0212]  none
arg1_node[0.0027]  none[0.1504]  arg2_node[0.8468]  arg2_node
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.9284]  none[0.0490]  arg2_node[0.0226]  arg1_node
arg1_node[0.0470]  none[0.9431]  arg2_node[0.0100]  none
arg1_node[0.0036]  none[0.0661]  arg2_node[0.9303]  arg2_node
arg1_node[0.0001]  none[0.9961]  arg2_node[0.0037]  none
arg1_node[0.0002]  none[0.9567]  arg2_node[0.0432]  none
arg1_node[0.0001]  none[0.9961]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9961]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9961]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9961]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9961]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9961]  arg2_node[0.0038]  none
arg1_node[0.0001]  none[0.9961]  arg2_node[0.0038]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.0002]  none[0.9950]  arg2_node[0.0048]  none
arg1_node[0.6015]  none[0.2938]  arg2_node[0.1047]  arg1_node
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0014]  none
arg1_node[0.3505]  none[0.6456]  arg2_node[0.0039]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0253]  none[0.8451]  arg2_node[0.1296]  none
arg1_node[0.0234]  none[0.9756]  arg2_node[0.0010]  none
arg1_node[0.0001]  none[0.9787]  arg2_node[0.0212]  none
arg1_node[0.0027]  none[0.1504]  arg2_node[0.8468]  arg2_node
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.9858]  none[0.0114]  arg2_node[0.0028]  arg1_node
arg1_node[0.0081]  none[0.6067]  arg2_node[0.3852]  none
arg1_node[0.0007]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0011]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0011]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0011]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0011]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0011]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0011]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0011]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0011]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0011]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0011]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0011]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0011]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0011]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0011]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0007]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0003]  none[0.4272]  arg2_node[0.5725]  arg2_node
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.8571]  none[0.1128]  arg2_node[0.0301]  arg1_node
arg1_node[0.0195]  none[0.9746]  arg2_node[0.0059]  none
arg1_node[0.0024]  none[0.1095]  arg2_node[0.8881]  arg2_node
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9746]  arg2_node[0.0254]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0028]  none
