arg1_node[0.0234]  none[0.9708]  arg2_node[0.0058]  none
arg1_node[0.0330]  none[0.9612]  arg2_node[0.0058]  none
arg1_node[0.0330]  none[0.9612]  arg2_node[0.0058]  none
arg1_node[0.0330]  none[0.9612]  arg2_node[0.0058]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0158]  none[0.9814]  arg2_node[0.0028]  none
arg1_node[0.0262]  none[0.7466]  arg2_node[0.2272]  none
arg1_node[0.0008]  none[0.9976]  arg2_node[0.0016]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0157]  none[0.9815]  arg2_node[0.0028]  none
arg1_node[0.0158]  none[0.9815]  arg2_node[0.0028]  none
arg1_node[0.0002]  none[0.5811]  arg2_node[0.4187]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0161]  none[0.6130]  arg2_node[0.3709]  none
arg1_node[0.0001]  none[0.9576]  arg2_node[0.0424]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0090]  none[0.9899]  arg2_node[0.0011]  none
arg1_node[0.0010]  none[0.9976]  arg2_node[0.0014]  none
arg1_node[0.0010]  none[0.9976]  arg2_node[0.0014]  none
arg1_node[0.0010]  none[0.9976]  arg2_node[0.0014]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0088]  none[0.9901]  arg2_node[0.0011]  none
arg1_node[0.7800]  none[0.2080]  arg2_node[0.0120]  arg1_node
arg1_node[0.1249]  none[0.6789]  arg2_node[0.1962]  none
arg1_node[0.0370]  none[0.9270]  arg2_node[0.0360]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9976]  arg2_node[0.0014]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9976]  arg2_node[0.0014]  none
arg1_node[0.0066]  none[0.6250]  arg2_node[0.3684]  none
arg1_node[0.0021]  none[0.9246]  arg2_node[0.0733]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.8353]  none[0.1370]  arg2_node[0.0277]  arg1_node
arg1_node[0.0177]  none[0.9771]  arg2_node[0.0052]  none
arg1_node[0.0024]  none[0.1307]  arg2_node[0.8668]  arg2_node
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9805]  arg2_node[0.0195]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0051]  none[0.9928]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0376]  none[0.9599]  arg2_node[0.0025]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0281]  none[0.9685]  arg2_node[0.0034]  none
arg1_node[0.0010]  none[0.9978]  arg2_node[0.0013]  none
arg1_node[0.0010]  none[0.9978]  arg2_node[0.0013]  none
arg1_node[0.0281]  none[0.9685]  arg2_node[0.0034]  none
arg1_node[0.0010]  none[0.9978]  arg2_node[0.0013]  none
arg1_node[0.0281]  none[0.9685]  arg2_node[0.0034]  none
arg1_node[0.0281]  none[0.9685]  arg2_node[0.0034]  none
arg1_node[0.0281]  none[0.9685]  arg2_node[0.0034]  none
arg1_node[0.0281]  none[0.9685]  arg2_node[0.0034]  none
arg1_node[0.0108]  none[0.9879]  arg2_node[0.0013]  none
arg1_node[0.0010]  none[0.9978]  arg2_node[0.0013]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0026]  none
arg1_node[0.9722]  none[0.0187]  arg2_node[0.0091]  arg1_node
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0054]  none[0.7180]  arg2_node[0.2765]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9927]  arg2_node[0.0061]  none
arg1_node[0.0012]  none[0.9927]  arg2_node[0.0061]  none
arg1_node[0.0012]  none[0.9927]  arg2_node[0.0061]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0003]  none[0.4412]  arg2_node[0.5585]  arg2_node
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.5035]  none[0.4902]  arg2_node[0.0063]  arg1_node
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0164]  none[0.9821]  arg2_node[0.0015]  none
arg1_node[0.1438]  none[0.8531]  arg2_node[0.0031]  none
arg1_node[0.5450]  none[0.4482]  arg2_node[0.0069]  arg1_node
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0151]  none[0.9791]  arg2_node[0.0057]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0177]  none[0.9771]  arg2_node[0.0052]  none
arg1_node[0.0024]  none[0.1307]  arg2_node[0.8668]  arg2_node
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9805]  arg2_node[0.0195]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.9675]  none[0.0209]  arg2_node[0.0116]  arg1_node
arg1_node[0.0069]  none[0.5813]  arg2_node[0.4118]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0003]  none[0.4089]  arg2_node[0.5908]  arg2_node
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0204]  none[0.9777]  arg2_node[0.0019]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0204]  none[0.9777]  arg2_node[0.0019]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.1966]  none[0.7997]  arg2_node[0.0037]  none
arg1_node[0.0204]  none[0.9776]  arg2_node[0.0019]  none
arg1_node[0.0909]  none[0.9059]  arg2_node[0.0032]  none
arg1_node[0.8500]  none[0.1213]  arg2_node[0.0287]  arg1_node
arg1_node[0.0203]  none[0.9737]  arg2_node[0.0061]  none
arg1_node[0.0024]  none[0.1139]  arg2_node[0.8837]  arg2_node
arg1_node[0.0001]  none[0.9899]  arg2_node[0.0100]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9772]  arg2_node[0.0227]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0059]  none[0.9917]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0418]  none[0.9542]  arg2_node[0.0040]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.4480]  none[0.5460]  arg2_node[0.0060]  none
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0187]  none[0.9796]  arg2_node[0.0018]  none
arg1_node[0.0184]  none[0.9798]  arg2_node[0.0018]  none
arg1_node[0.6394]  none[0.3519]  arg2_node[0.0086]  arg1_node
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.9971]  arg2_node[0.0015]  none
arg1_node[0.0473]  none[0.9390]  arg2_node[0.0137]  none
arg1_node[0.0174]  none[0.9760]  arg2_node[0.0067]  none
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0203]  none[0.9737]  arg2_node[0.0061]  none
arg1_node[0.0024]  none[0.1139]  arg2_node[0.8837]  arg2_node
arg1_node[0.0001]  none[0.9899]  arg2_node[0.0100]  none
arg1_node[0.0001]  none[0.9772]  arg2_node[0.0227]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.9722]  none[0.0187]  arg2_node[0.0091]  arg1_node
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0081]  none[0.6120]  arg2_node[0.3799]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0010]  none[0.9983]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9983]  arg2_node[0.0008]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0003]  none[0.4412]  arg2_node[0.5585]  arg2_node
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.9773]  none[0.0148]  arg2_node[0.0079]  arg1_node
arg1_node[0.0013]  none[0.9979]  arg2_node[0.0009]  none
arg1_node[0.0099]  none[0.5911]  arg2_node[0.3990]  none
arg1_node[0.0013]  none[0.9979]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9979]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9979]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9979]  arg2_node[0.0009]  none
arg1_node[0.0021]  none[0.9964]  arg2_node[0.0015]  none
arg1_node[0.0004]  none[0.4206]  arg2_node[0.5790]  arg2_node
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
