arg1_node[0.7102]  none[0.2811]  arg2_node[0.0087]  arg1_node
arg1_node[0.0001]  none[0.9931]  arg2_node[0.0068]  none
arg1_node[0.0001]  none[0.9931]  arg2_node[0.0068]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0027]  none[0.7208]  arg2_node[0.2765]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0008]  none[0.9900]  arg2_node[0.0092]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0003]  none[0.3840]  arg2_node[0.6157]  arg2_node
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0077]  none[0.5491]  arg2_node[0.4432]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0003]  none[0.3840]  arg2_node[0.6157]  arg2_node
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0077]  none[0.5491]  arg2_node[0.4432]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0010]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0010]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.5675]  arg2_node[0.4324]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9818]  arg2_node[0.0182]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9818]  arg2_node[0.0182]  none
arg1_node[0.0000]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.5675]  arg2_node[0.4324]  none
arg1_node[0.0000]  none[0.9818]  arg2_node[0.0182]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0036]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0027]  none[0.7208]  arg2_node[0.2765]  none
arg1_node[0.0027]  none[0.7208]  arg2_node[0.2765]  none
arg1_node[0.0008]  none[0.9900]  arg2_node[0.0092]  none
arg1_node[0.0008]  none[0.9900]  arg2_node[0.0092]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0010]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0008]  none[0.9900]  arg2_node[0.0092]  none
arg1_node[0.0008]  none[0.9900]  arg2_node[0.0092]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0003]  none[0.3840]  arg2_node[0.6157]  arg2_node
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.9745]  none[0.0223]  arg2_node[0.0032]  arg1_node
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0090]  none[0.6004]  arg2_node[0.3905]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9985]  arg2_node[0.0008]  none
arg1_node[0.0007]  none[0.9985]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0012]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0012]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0003]  none[0.4361]  arg2_node[0.5635]  arg2_node
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0029]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.9764]  none[0.0205]  arg2_node[0.0032]  arg1_node
arg1_node[0.0096]  none[0.5838]  arg2_node[0.4066]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0010]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9982]  arg2_node[0.0010]  none
arg1_node[0.0008]  none[0.9982]  arg2_node[0.0010]  none
arg1_node[0.0008]  none[0.9982]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0013]  none[0.9972]  arg2_node[0.0016]  none
arg1_node[0.0004]  none[0.4194]  arg2_node[0.5802]  arg2_node
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.5922]  none[0.4001]  arg2_node[0.0078]  arg1_node
arg1_node[0.0010]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0010]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0388]  none[0.9503]  arg2_node[0.0109]  none
arg1_node[0.0252]  none[0.9691]  arg2_node[0.0057]  none
arg1_node[0.0010]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0010]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0010]  none[0.9980]  arg2_node[0.0010]  none
arg1_node[0.0010]  none[0.9980]  arg2_node[0.0010]  none
arg1_node[0.0010]  none[0.9980]  arg2_node[0.0010]  none
arg1_node[0.0010]  none[0.9980]  arg2_node[0.0010]  none
arg1_node[0.0010]  none[0.9980]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9974]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9974]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9974]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9974]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9974]  arg2_node[0.0013]  none
arg1_node[0.0173]  none[0.9775]  arg2_node[0.0052]  none
arg1_node[0.0024]  none[0.1328]  arg2_node[0.8648]  arg2_node
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9751]  arg2_node[0.0248]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0025]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0025]  none
arg1_node[0.6568]  none[0.3386]  arg2_node[0.0045]  arg1_node
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0566]  none[0.9289]  arg2_node[0.0145]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0175]  none[0.8251]  arg2_node[0.1574]  none
arg1_node[0.0214]  none[0.9764]  arg2_node[0.0022]  none
arg1_node[0.0014]  none[0.4256]  arg2_node[0.5730]  arg2_node
arg1_node[0.0001]  none[0.9934]  arg2_node[0.0065]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.9814]  none[0.0162]  arg2_node[0.0024]  arg1_node
arg1_node[0.0010]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0124]  none[0.5928]  arg2_node[0.3948]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0005]  none[0.4303]  arg2_node[0.5692]  arg2_node
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0030]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0077]  none[0.5491]  arg2_node[0.4432]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0003]  none[0.3840]  arg2_node[0.6157]  arg2_node
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.9764]  none[0.0205]  arg2_node[0.0032]  arg1_node
arg1_node[0.0096]  none[0.5838]  arg2_node[0.4066]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
